@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
5108,466,716,466,4714,0.013577,0,0.003394,0.005091,1598,55,?
0,0,0,0,3644,0,0,0,0.000274,1590,21,?
1622,228,226,228,2051,0.07411,0.002925,0.015602,0.00195,1553,1986,?
324,10,2,10,22,0.181818,0,0,0,1586,44,?
2438,76,86,76,1624,0.024631,0.001232,0,0.001232,1633,71,?
1096,46,24,46,62,0.064516,0,0,0,1619,2,?
12,8,0,8,307,0,0,0,0.006515,1599,23,?
23,8,0,8,115,0.043478,0,0,0,1583,99,?
7966,124,100,124,741,0.264507,0.002699,0,0.005398,1605,5,?
8448,34,104,34,4689,0.049051,0,0,0.000427,1593,123,?
76,20,0,20,437,0.114416,0.009153,0,0.01373,1603,59,?
2354,40,36,40,1373,0.007283,0,0,0,1626,1,?
94,0,0,0,12,0,0,0,0,1675,112,?
7640,246,120,246,1131,0.007073,0,0,0,1607,145,?
152,34,4,34,303,0.026403,0.006601,0,0,1614,18,?
9064,348,0,348,4376,0.082495,0.001143,0,0.003428,1208,9453,?
478,34,14,34,816,0.098039,0.022059,0,0.031863,1617,87,?
7640,246,120,246,1810,0.016575,0,0,0.001105,1607,25,?
7628,130,110,130,1770,0.00565,0,0,0,1626,67,?
18188,768,0,768,755,0.148344,0,0,0.002649,1508,2229,?
2748,78,94,78,858,0.002331,0,0,0,1614,18,?
1920,74,68,74,644,0.024845,0,0,0,1600,76,?
152,36,8,36,241,0.016598,0,0,0,1597,110,?
531,64,43,64,1075,0.00186,0.00093,0,0,1586,5,?
3458,30,82,30,974,0.016427,0,0,0,1594,89,?
17,0,1,0,88,0.011364,0,0,0,1603,40,?
5108,466,716,466,1598,0.020025,0.003755,0.003755,0.01627,1598,103,?
1156,132,244,132,1134,0.003527,0.003527,0.003527,0.001764,1584,23,?
1084,32,96,32,21,0,0,0,0,1625,64,?
368,86,18,86,1102,0,0,0,0.001815,1598,51,?
2320,406,246,406,2629,0,0,0,0.001521,1604,41,?
68,8,2,8,1551,0,0,0,0.001289,1631,82,?
770,74,36,74,1874,0.003202,0,0,0,1625,19,?
8,0,2,0,441,0.00907,0,0,0,1570,26,?
710,22,50,22,475,0.004211,0,0.004211,0.008421,1606,39,?
1876,56,24,56,1629,0.003683,0,0,0,1629,40,?
392,24,28,24,275,0.010909,0,0,0,1562,17,?
1026,100,54,100,376,0.037234,0,0.005319,0.042553,1560,116,?
206,2,6,2,275,0.072727,0,0.007273,0,1562,29,?
546,34,12,34,440,0.131818,0,0,0.004545,1675,112,?
104,16,8,16,3596,0.003893,0,0.001112,0.002781,1562,44,?
124,10,2,10,1351,0,0.00148,0,0,1585,0,?
610,26,14,26,790,0,0,0,0.002532,1596,115,?
11406,1448,666,1448,2251,0.031986,0,0.000888,0.007108,1597,72,?
9050,792,438,792,4473,0.023698,0.000894,0.000447,0.004024,1578,1254,?
790,88,26,88,261,0.007663,0,0,0,1590,375,?
0,32,2,32,2872,0,0,0,0.000696,1601,28,?
148,28,2,28,1122,0.055258,0,0.001783,0,1627,32,?
2732,36,110,36,948,0.006329,0,0,0,1662,64,?
872,18,10,18,297,0.020202,0,0,0,1636,115,?
1358,1102,330,1102,916,0.0131,0.004367,0.002183,0.028384,1601,112,?
886,46,6,46,504,0.007937,0,0,0,1599,101,?
14250,156,270,156,4667,0.074138,0,0.000429,0.001714,1601,30,?
9050,792,438,792,2369,0.062474,0.005065,0.005065,0.020262,1578,29,?
24,2,0,2,821,0,0,0,0.002436,1604,31,?
4568,170,218,170,352,0.005682,0,0,0.005682,1604,26,?
2508,106,76,106,2732,0.005124,0,0.000732,0.000732,1598,100,?
3306,140,50,140,596,0.053691,0,0,0,1599,6,?
2084,440,270,440,1125,0,0.001778,0.001778,0,1604,2,?
1586,56,14,56,1610,0.040994,0.002484,0,0,1608,101,?
464,0,0,0,4726,0.028354,0,0,0.00127,1598,64,?
52,20,2,20,510,0.001961,0,0,0,1592,63,?
7628,130,110,130,605,0.026446,0,0,0,1626,19,?
444,4,18,4,865,0.023121,0,0.002312,0,1602,40,?
2980,34,60,34,88,0.045455,0,0,0,1597,92,?
786,50,12,50,904,0.002212,0,0,0.002212,1625,7,?
14022,414,272,414,967,0.008273,0,0,0,1603,19,?
18188,768,0,768,3694,0.103411,0.002166,0,0.005956,1508,2157,?
606,76,28,76,671,0.002981,0,0,0,1625,64,?
2898,92,42,92,596,0.057047,0.003356,0,0,1598,17,?
92,86,34,86,236,0,0,0.008475,0,1697,118,?
54,28,0,28,254,0.007874,0,0,0,1576,13,?
68,12,2,12,440,0.004545,0,0,0,1680,0,?
54,0,2,0,309,0.012945,0,0,0,1624,40,?
7822,168,128,168,1251,0.003197,0,0,0,1607,1,?
316,36,20,36,36,0.055556,0,0,0,1593,28,?
186,50,22,50,932,0.002146,0,0,0,1632,0,?
904,28,16,28,252,0.055556,0,0,0,1633,114,?
1404,12,18,12,1397,0.005727,0,0,0,1601,64,?
1112,62,38,62,1655,0.003625,0,0,0,1576,39,?
1920,74,68,74,536,0.014925,0,0,0.003731,1600,52,?
2770,2,33,2,1818,0.00055,0,0,0,1599,16,?
806,16,10,16,2098,0.016206,0.000953,0,0,1601,88,?
78,2,0,2,1908,0.001048,0,0,0,1620,40,?
3908,46,100,46,72,0.055556,0,0,0,1600,67,?
90,52,4,52,1857,0.001077,0,0,0,1626,4,?
1340,118,110,118,250,0.008,0,0,0,1583,8,?
3920,34,98,34,486,0.00823,0,0,0,1601,16,?
351,29,55,29,237,0.021097,0,0.004219,0,1605,34,?
9040,208,114,208,2125,0.002824,0,0,0,1604,29,?
22,0,6,0,2526,0.001584,0,0.000792,0.000792,1620,103,?
7688,308,274,308,1831,0.001092,0,0.001092,0.001092,1606,582,?
44,27,2,27,3219,0.001553,0,0,0.000311,1613,27,?
7628,130,110,130,634,0.14511,0,0.003155,0,1626,43,?
9050,792,438,792,2192,0.035584,0.000912,0.001825,0,1578,1014,?
0,0,0,0,1316,0,0,0,0,1717,38,?
192,30,4,30,813,0.00123,0,0,0.00246,1587,76,?
18188,768,0,768,596,0.130872,0,0,0.010067,1508,2229,?
47,1,6,1,107,0.009346,0,0,0,1712,34,?
1142,2,2,2,755,0.042384,0,0,0,1598,64,?
75,27,0,27,3388,0,0,0,0.000295,1598,90,?
8390,38,120,38,122,0.016393,0,0,0,1599,28,?
902,52,34,52,1059,0,0.001889,0,0,1605,27,?
628,138,50,138,3008,0.00133,0,0,0.000665,1626,41,?
9050,792,438,792,2199,0.050932,0.00091,0.00091,0.011824,1578,1230,?
52,10,4,10,487,0.008214,0,0,0,1626,87,?
6602,272,324,272,1293,0.017015,0.001547,0,0,1601,16,?
214,26,20,26,2225,0.009888,0.000899,0.002697,0.002697,1559,137,?
18188,768,0,768,307,0.058632,0,0,0,1508,2205,?
2418,226,148,226,1284,0.003115,0.001558,0,0.001558,1578,269,?
16,28,0,28,575,0,0,0,0.003478,1588,56,?
18188,768,0,768,2800,0.129286,0.002143,0,0.011429,1508,2205,?
246,24,48,24,541,0.003697,0,0,0,1604,35,?
2554,44,48,44,1201,0.006661,0.001665,0,0,1598,112,?
4426,50,184,50,952,0.663866,0.010504,0.023109,0.027311,1641,18,?
16162,174,604,174,476,0.02521,0,0,0,1681,87,?
278,20,2,20,540,0.02963,0,0,0,1616,114,?
56,20,4,20,366,0.04918,0,0.010929,0,1672,83,?
3704,54,80,54,1001,0.021978,0,0,0,1597,64,?
6780,256,448,256,1453,0.002753,0,0,0,1601,88,?
1358,1102,330,1102,173,0.011561,0.034682,0,0.057803,1601,88,?
96,48,2,48,134,0.014925,0,0,0,1666,40,?
514,68,8,68,1455,0.020619,0.002749,0,0.002749,1625,43,?
974,48,26,48,444,0.004505,0,0,0,1597,7,?
7688,308,274,308,1524,0.001312,0,0,0,1606,558,?
302,22,8,22,244,0,0,0,0.008197,1599,77,?
84,14,2,14,876,0.004566,0,0,0.002283,1600,93,?
1708,194,118,194,3723,0,0.000537,0.000537,0.000537,1633,93,?
48,36,0,36,148,0.027027,0,0,0,1648,96,?
1622,62,32,62,1975,0.008101,0,0.001013,0,1589,208,?
7282,106,386,106,948,0.010549,0,0,0,1662,65,?
498,62,36,62,1170,0.005128,0,0,0,1587,111,?
1308,204,332,204,853,0.004689,0.002345,0.004689,0.002345,1709,182,?
8390,38,120,38,468,0.034188,0,0,0,1599,76,?
7688,308,274,308,1371,0.008753,0,0,0,1606,534,?
20,0,1,0,62,0.032258,0,0,0,1616,64,?
79,9,8,9,2121,0.00943,0,0.000471,0,1591,70,?
107,4,1,4,2304,0.001302,0,0,0,1626,7,?
142,6,4,6,1302,0.004608,0,0,0.001536,1622,102,?
778,48,40,48,2051,0.005851,0,0,0,1629,161,?
450,116,24,116,1491,0,0,0,0.001341,1598,86,?
30,22,0,22,74,0.027027,0,0,0,1590,18,?
2048,98,46,98,606,0.0033,0.0033,0,0,1600,89,?
412,36,12,36,1901,0.013677,0.001052,0,0.002104,1610,41,?
0,0,0,0,1316,0,0,0,0,1718,11,?
112,16,0,16,853,0.002345,0,0,0,1677,17,?
197,14,7,14,417,0.016787,0,0,0,1620,33,?
596,15,6,15,225,0.035556,0,0,0.004444,1616,91,?
192,100,76,100,3644,0,0,0,0.000549,1590,20,?
18188,768,0,768,365,0.120548,0.016438,0,0.005479,1508,2205,?
502,38,12,38,230,0.008696,0,0,0,1620,66,?
11690,1296,2862,1296,1966,0,0,0,0.001017,1593,210,?
384,101,159,101,285,0.014035,0.003509,0.007018,0.003509,1705,32,?
48,14,12,14,1,0,0,0,0,1695,26,?
1428,176,46,176,419,0.01432,0.004773,0,0.009547,1603,44,?
4184,324,534,324,4401,0.003181,0,0,0.000454,1576,231,?
2194,140,48,140,33,0.121212,0,0,0,1576,79,?
112,34,2,34,34,0.058824,0,0,0,1626,91,?
908,12,14,12,1458,0.010974,0.001372,0,0,1597,70,?
310,8,18,8,1768,0.007919,0.001131,0.001131,0,1578,39,?
4862,36,132,36,1032,0.505814,0.001938,0.017442,0,1584,37,?
3650,224,80,224,2684,0.003726,0,0,0,1612,52,?
3472,62,128,62,793,0.007566,0,0,0,1599,61,?
60,18,4,18,1629,0.001228,0,0,0,1627,40,?
0,0,0,0,1115,0,0,0,0.001794,1598,88,?
3648,24,34,24,88,0,0,0,0,1597,90,?
246,51,10,51,2629,0.001141,0,0,0,1602,99,?
3778,578,242,578,735,0.013605,0,0,0,1623,96,?
7768,104,358,104,460,0.426087,0,0.013043,0,1600,88,?
34,0,0,0,59,0.067797,0,0,0,1573,15,?
488,46,20,46,1268,0.001577,0,0,0,1584,205,?
6592,1830,790,1830,524,0.038168,0.038168,0.003817,0.007634,1605,33,?
1234,114,30,114,1725,0.003478,0.001159,0,0.006957,1632,76,?
3704,54,80,54,1412,0.024079,0.001416,0,0.002833,1597,64,?
2418,226,148,226,996,0.006024,0,0,0.004016,1578,5,?
50,8,0,8,2022,0.002967,0,0,0,1597,112,?
194,18,12,18,2051,0.004876,0,0.000975,0,1633,76,?
1530,88,168,88,3429,0.00175,0,0,0,1598,88,?
8320,36,106,36,334,0.023952,0,0,0,1585,53,?
200,18,18,18,454,0.0837,0,0.004405,0,1603,83,?
9558,314,272,314,488,0.020492,0.004098,0,0,1598,112,?
500,20,6,20,2559,0.02501,0,0,0.011723,1590,2,?
1798,142,90,142,361,0.01108,0,0,0,1601,40,?
280,222,20,222,309,0.032362,0,0,0.006472,1633,66,?
3612,204,146,204,676,0.035503,0,0.002959,0,1600,103,?
124,46,4,46,490,0.057143,0,0.004082,0.012245,1614,54,?
3358,104,122,104,2372,0.003373,0,0.000843,0,1605,4,?
2198,128,132,128,173,0.057803,0,0,0,1602,78,?
7420,284,126,284,1541,0.001298,0,0,0,1570,52,?
18188,768,0,768,1606,0.108344,0.003736,0,0.007472,1508,2205,?
276,52,18,52,773,0.062096,0.002587,0,0.010349,1634,105,?
0,0,0,0,1025,0,0,0,0.001951,1617,16,?
208,14,10,14,371,0.053908,0,0.005391,0,1647,42,?
17,2,0,2,428,0.004673,0,0,0,1602,64,?
1186,38,44,38,410,0.004878,0,0,0,1606,16,?
214,14,14,14,504,0.043651,0.003968,0.003968,0,1616,112,?
8052,50,92,50,543,0.01105,0,0,0,1597,62,?
18188,768,0,768,1469,0.088496,0.006807,0,0.00953,1508,2205,?
2750,226,398,226,2217,0.004511,0,0,0,1567,876,?
44,4,1,4,575,0,0,0,0,1588,39,?
98,66,96,66,2629,0,0.000761,0,0,1599,88,?
7710,262,104,262,1810,0.01547,0,0,0.00221,1605,77,?
32,24,0,24,1120,0,0,0,0.001786,1614,104,?
15178,424,672,424,916,0.052402,0.002183,0,0.008734,1602,97,?
1238,62,26,62,1012,0.001976,0,0,0.003953,1583,100,?
288,6,2,6,103,0.135922,0,0,0,1581,113,?
84,26,0,26,441,0.013605,0,0,0,1570,31,?
138,24,0,24,1693,0.007088,0.001181,0,0.001181,1612,40,?
424,48,24,48,643,0.00311,0,0,0,1597,16,?
1104,8,14,8,216,0.212963,0,0,0,1587,95,?
966,48,66,48,1917,0.002087,0,0,0,1540,1544,?
5938,618,372,618,4853,0.043272,0.006182,0.002885,0.008654,1599,34,?
2884,398,108,398,1001,0.017982,0.00999,0.001998,0,1604,16,?
770,14,8,14,1598,0.021277,0,0,0,1573,87,?
7688,308,274,308,847,0.007084,0,0,0,1606,414,?
107,4,1,4,671,0.002981,0,0,0,1626,40,?
66,10,2,10,130,0.061538,0,0,0.015385,1624,66,?
8874,66,276,66,217,0.018433,0,0,0,1668,90,?
26,2,0,2,65,0.015385,0,0,0,1597,64,?
402,26,17,26,836,0.039474,0,0.001196,0,1570,18,?
864,26,26,26,974,0.010267,0,0,0,1592,42,?
6742,222,374,222,815,0.002454,0,0,0,1601,64,?
0,0,0,0,1316,0,0,0,0,1732,82,?
3334,52,100,52,132,0.30303,0.045455,0.030303,0.045455,1638,42,?
218,24,30,24,134,0.014925,0,0,0,1660,183,?
142,14,4,14,251,0.302789,0,0,0,1555,112,?
14,1,0,1,1721,0,0,0,0.000581,1584,87,?
4984,38,134,38,977,0.018424,0,0,0.004094,1604,117,?
930,22,36,22,967,0.01241,0,0,0,1599,112,?
76,11,3,11,622,0.001608,0,0,0,1602,40,?
228,72,10,72,405,0.108642,0.014815,0.004938,0.004938,1578,77,?
182,38,4,38,89,0.044944,0,0,0,1564,55,?
234,24,4,24,443,0.004515,0,0,0,1598,100,?
160,0,0,0,54,0.037037,0,0,0,1605,66,?
8390,38,120,38,4766,0.052455,0,0.002518,0.00042,1599,52,?
1068,52,48,52,352,0.005682,0,0,0,1603,52,?
8426,26,86,26,1469,0.031314,0,0,0,1600,6,?
508,12,12,12,148,0.054054,0,0,0,1589,39,?
874,24,36,24,344,0.02907,0,0,0,1631,114,?
1412,100,68,100,50,0.52,0,0,0,1604,41,?
2082,46,78,46,323,0.012384,0,0.006192,0,1618,92,?
272,18,2,18,916,0.002183,0,0,0,1628,7,?
2622,138,64,138,2673,0.005986,0.000748,0,0.000748,1601,30,?
56,18,0,18,1455,0.001375,0,0,0,1626,34,?
50,22,2,22,853,0.002345,0,0,0,1677,17,?
3472,62,128,62,540,0.014815,0,0,0,1599,37,?
6794,368,822,368,1076,0.005576,0,0.001859,0.001859,1557,757,?
22,0,0,0,1765,0.002266,0,0,0,1578,68,?
8052,50,92,50,405,0.024691,0,0,0,1597,110,?
2200,26,50,26,356,0.005618,0,0,0,1585,8,?
28,16,0,16,217,0.009217,0,0,0,1681,11,?
254,4,6,4,22,0.818182,0,0.090909,0,1587,23,?
132,8,0,8,400,0.01,0,0,0,1618,112,?
0,0,0,0,298,0,0,0,0,1718,30,?
532,80,10,80,1753,0,0,0,0.001141,1591,91,?
8426,26,86,26,987,0.222898,0,0.002026,0,1600,6,?
108,14,2,14,367,0.010899,0,0,0,1611,42,?
314,14,0,14,314,0.025478,0,0,0,1668,46,?
60,172,8,172,1035,0,0,0,0.001932,1604,76,?
294,21,9,21,550,0.14,0.001818,0,0,1561,33,?
116,44,18,44,1611,0.054624,0.009932,0.009932,0.017381,1543,1288,?
14,12,0,12,807,0.002478,0,0,0,1639,29,?
1442,180,242,180,2225,0.011685,0,0.005393,0.006292,1562,68,?
7768,104,358,104,569,0.010545,0,0,0,1600,7,?
492,42,20,42,84,0.071429,0,0,0.02381,1632,39,?
496,152,16,152,1351,0.005922,0,0,0,1597,112,?
5512,294,136,294,4136,0.002901,0,0,0,1578,99,?
4124,618,182,618,1142,0.001751,0.003503,0,0,1593,27,?
119,98,109,98,2306,0.003036,0,0.001301,0.001735,1719,12,?
5116,238,212,238,2005,0.00798,0.000998,0,0,1598,119,?
97,11,3,11,1624,0.003695,0.000616,0,0,1635,67,?
256,16,22,16,231,0.008658,0,0,0.008658,1630,106,?
164,28,10,28,327,0.006116,0,0,0,1571,36,?
5108,466,716,466,1975,0.03443,0.003038,0.009114,0.01519,1598,7,?
328,96,22,96,1629,0.002455,0.003683,0,0,1626,74,?
1358,1102,330,1102,308,0,0.006494,0.006494,0.012987,1601,112,?
96,8,0,8,1188,0.053872,0,0,0,1586,68,?
2418,226,148,226,1126,0.001776,0,0,0,1578,1254,?
38,20,0,20,381,0.005249,0,0,0,1631,91,?
206,16,16,16,1857,0.004308,0,0,0.002154,1620,88,?
534,26,18,26,519,0.030829,0.003854,0,0.003854,1597,64,?
838,68,12,68,1980,0.00101,0,0,0,1601,30,?
42,26,0,26,609,0,0.003284,0,0,1603,4,?
216,48,16,48,816,0.014706,0.002451,0,0,1618,59,?
11772,1140,1494,1140,1287,0.004662,0,0.001554,0,1569,904,?
32,14,0,14,194,0.030928,0,0,0,1598,6,?
3376,104,190,104,96,0.145833,0,0,0,1554,1342,?
7822,168,128,168,829,0.004825,0,0,0.002413,1607,121,?
88,44,0,44,92,0.021739,0,0,0,1574,26,?
2058,204,478,204,495,0.020202,0.00404,0,0,1600,18,?
7628,130,110,130,4227,0.006151,0,0,0,1626,67,?
2144,26,28,26,257,0.015564,0,0,0,1585,55,?
1142,2,2,2,128,0.03125,0,0,0,1598,64,?
0,4,0,4,23,0,0,0,0.086957,1625,68,?
1268,74,44,74,1191,0.003359,0.001679,0,0,1619,18,?
454,76,10,76,618,0.003236,0,0,0.003236,1611,88,?
1428,176,46,176,1312,0.003049,0,0,0,1603,44,?
18,2,0,2,30,0,0,0,0.066667,1662,54,?
1536,228,62,228,2737,0.031421,0.005846,0.000731,0.003654,1570,51,?
3818,10,106,10,735,0.195918,0,0.008163,0,1613,68,?
96,280,12,280,1491,0,0,0,0.001341,1599,72,?
182,0,10,0,367,0.087193,0,0.010899,0.00545,1608,122,?
8672,82,426,82,239,0.142259,0,0,0,1632,66,?
2438,76,86,76,2545,0.002358,0,0,0,1633,47,?
2144,16,96,16,948,0.018987,0,0,0,1660,113,?
2244,36,68,36,2257,0.003545,0,0,0,1605,16,?
10,0,0,0,1125,0.000889,0,0,0,1604,7,?
3132,2,52,2,1857,0.030156,0,0,0.001077,1622,42,?
56,4,4,4,916,0,0,0,0.002183,1599,58,?
4844,66,36,66,1758,0.013652,0,0,0,1598,49,?
9050,792,438,792,452,0.022124,0.004425,0.004425,0,1578,846,?
36,22,2,22,381,0,0,0,0.005249,1634,34,?
154,24,0,24,240,0.033333,0,0,0,1557,61,?
468,36,52,36,4552,0.000439,0,0,0.000439,1618,417,?
46,11,3,11,948,0.015823,0,0.00211,0.001055,1661,90,?
748,20,12,20,226,0,0,0,0.00885,1621,114,?
7640,246,120,246,2426,0.058533,0.000824,0.003298,0.002473,1607,73,?
242,18,10,18,215,0.009302,0,0,0,1620,30,?
22,12,2,12,1272,0,0.001572,0,0,1593,106,?
104,78,4,78,115,0.017391,0,0,0,1584,69,?
132,20,0,20,721,0.158114,0.002774,0,0.002774,1666,91,?
112,36,16,36,2147,0,0,0,0.000932,1600,38,?
1802,54,16,54,3135,0.005104,0,0,0,1604,1,?
2934,100,98,100,289,0.062284,0,0,0,1599,77,?
304,2,4,2,1012,0,0,0,0.001976,1585,52,?
164,56,2,56,1280,0.023438,0.003125,0,0.001563,1602,4,?
9064,348,0,348,414,0.070048,0,0,0,1208,9453,?
316,14,10,14,375,0.410667,0.005333,0.021333,0.032,1586,119,?
1490,378,82,378,871,0,0,0,0.002296,1599,90,?
19724,76,0,76,2597,0.112437,0.00077,0,0.00077,1601,16,?
86,0,18,0,372,0.037634,0,0.005376,0.005376,1598,64,?
244,36,0,36,952,0.006303,0,0,0,1629,64,?
2828,102,56,102,3917,0.002553,0,0.000511,0,1598,96,?
220,28,6,28,1541,0.020766,0.002596,0.001298,0,1571,15,?
7628,130,110,130,1060,0.00566,0,0,0,1626,19,?
710,74,34,74,1441,0,0.001388,0,0,1593,102,?
738,22,22,22,1629,0.002455,0,0,0,1633,52,?
4788,10,82,10,1510,0.074172,0,0.003974,0,1600,69,?
132,24,2,24,1693,0.003544,0,0,0,1594,43,?
1484,10,16,10,1123,0.003562,0,0,0,1604,7,?
2048,98,46,98,1183,0.005072,0,0,0,1600,89,?
178,0,22,0,236,0.008475,0,0,0,1701,11,?
782,44,6,44,1519,0.02765,0,0,0.001317,1598,101,?
9036,54,370,54,464,0.025862,0,0.00431,0,1556,90,?
0,0,0,0,676,0,0,0,0.002959,1602,40,?
2882,80,156,80,280,0.2,0.021429,0.021429,0.007143,1640,88,?
2828,102,56,102,916,0,0,0,0.002183,1598,72,?
270,22,8,22,2051,0.000975,0,0,0,1631,125,?
11406,1448,666,1448,590,0.044068,0.010169,0,0.00678,1597,72,?
1846,152,66,152,2839,0.031701,0.004227,0.000704,0.002113,1598,124,?
368,46,8,46,496,0.004032,0,0,0.004032,1598,88,?
18,6,0,6,955,0.002094,0,0,0,1629,40,?
58,2,4,2,948,0.006329,0,0.00211,0.00211,1681,20,?
248,26,10,26,1874,0.001067,0.001067,0,0,1626,7,?
1142,2,2,2,1088,0.009191,0,0,0,1598,88,?
1810,20,30,20,1251,0.001599,0,0,0,1607,6,?
78,16,4,16,1328,0,0.001506,0,0,1622,64,?
11542,204,188,204,244,0.07377,0,0,0,1535,767,?
1616,84,78,84,853,0.007034,0.002345,0.002345,0.002345,1601,0,?
5042,360,174,360,413,0.014528,0.004843,0,0,1591,233,?
2622,138,64,138,214,0.037383,0,0,0,1601,30,?
166,20,3,20,763,0.006553,0,0,0,1595,221,?
122,20,4,20,1302,0.001536,0,0,0,1626,3,?
2330,50,84,50,2051,0.009751,0,0,0,1634,38,?
1788,14,29,14,1679,0.002382,0,0,0,1587,103,?
9040,208,114,208,622,0.003215,0,0,0,1604,5,?
552,106,18,106,525,0.00381,0.00381,0,0,1603,22,?
2914,52,146,52,1042,0.051823,0,0,0.003839,1633,42,?
832,22,8,22,1579,0.0076,0,0,0,1600,64,?
1233,23,44,23,679,0.004418,0,0,0,1602,8,?
1817,16,33,16,88,0,0,0,0,1599,42,?
166,14,2,14,632,0.028481,0,0,0,1584,112,?
26,14,2,14,1980,0.00101,0,0,0.00101,1611,121,?
2223,396,111,396,1819,0.00055,0.00055,0,0,1604,18,?
2642,32,106,32,575,0.041739,0,0.003478,0,1571,20,?
18188,768,0,768,974,0.13963,0.00616,0,0.008214,1508,1964,?
3306,140,50,140,755,0.066225,0,0,0,1599,41,?
22,0,0,0,69,0.086957,0,0,0,1693,42,?
304,34,20,34,1208,0,0.001656,0,0,1605,50,?
14842,12,26,12,2629,0.002282,0,0,0,1606,5,?
744,12,10,12,1629,0.001228,0,0.001228,0,1632,25,?
1740,188,48,188,1290,0.003101,0.00155,0,0,1603,5,?
4088,36,120,36,816,0.009804,0.002451,0,0,1597,67,?
2174,30,88,30,1069,0.001871,0,0,0,1621,18,?
1518,206,70,206,1436,0.005571,0.001393,0,0.001393,1626,47,?
2250,82,114,82,1205,0.009959,0,0,0,1602,40,?
8052,50,92,50,1065,0.013146,0,0,0,1597,110,?
4364,204,280,204,1408,0.007102,0,0,0,1601,7,?
